date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-03-12 21:30:00,75.6401718279557,245.14290403409552,-3.618856729348031,2.681395342646966,328.426,225.98,19.434,242.29764666666668,19.468,0.0023,0.00012,0.0014,0.0203,0.01244,-1.0,32.9375,126.921875,102296.53,-5.665235149999999e-06,0.90156555,278.87048000000004,76.22065727699531
2017-03-12 21:45:00,79.05359466580005,175.84694714341896,-3.618856729348031,3.508747182790831,248.0516,160.42600000000002,13.7968,242.54274,19.29098,0.0023,0.0002,0.0014,0.0207133333333333,0.0128133333333333,-1.0,20.015625,77.8515625,102315.015,-5.185371225e-06,0.915718075,278.82782000000003,52.47652582159625
2017-03-13 11:15:00,77.57682980385933,205.57017192437485,-3.2253778251555234,3.039002048029077,298.8116,203.5396,128.4636,248.6362733333333,14.413646666666668,0.0028,0.0002,0.0017,0.0264,0.01366,35.86666666666667,219.2421875,276.6484375,102198.735,-3.7705351e-05,0.42897797,279.30762500000003,127.54401408450704
2017-03-13 11:30:00,74.16614687298706,275.17282559651755,-3.2253778251555234,2.4021314229876447,378.2916,270.5072,179.0096,248.73206,14.343666666666667,0.0028,0.0002,0.0017,0.0264,0.0136,52.2,270.046875,339.671875,102182.47,-4.531408200000001e-05,0.45420838,279.39625,247.5029342723006
2017-03-13 11:45:00,70.76167981243094,344.87358511128417,-3.2253778251555234,1.9923903023881369,456.2684,337.6728,234.7756,248.82784,14.273666666666664,0.0028,0.0002,0.0017,0.0264,0.0135066666666666,87.53333333333333,320.8515625,402.6953125,102166.205,-5.2922813e-05,0.47943879,279.484875,303.31279342723
2017-03-13 12:00:00,67.36643935462361,413.9078714977584,-3.2253778251555234,1.7078632246808276,532.4064,404.202,293.76800000000003,248.8980533333333,14.2464,0.0028,0.0002,0.0017,0.0264,0.01344,100.0,371.65625,465.71875,102149.94,-6.0531544e-05,0.5046692,279.5735,378.7411971830987
2017-03-13 12:15:00,63.9838028853699,481.6914162112696,-3.2253778251555234,1.4997208253936198,606.3816,469.4352,353.548,248.94268666666667,14.26186,0.0028,0.0002,0.0017,0.0264733333333333,0.01334,89.6,433.453125,523.3203125,102115.29875,-6.814854050000001e-05,0.49556733,279.6846425,445.01173708920186
2017-03-13 12:30:00,60.61764976016146,547.7398719775978,-3.2253778251555234,1.3416460651051108,677.8752,532.9128000000001,409.6364,248.98731333333333,14.27732,0.0028,0.0002,0.0017,0.0265266666666666,0.01324,55.13333333333333,495.25,580.921875,102080.6575,-7.5765537e-05,0.48646546,279.795785,507.6877934272303
2017-03-13 12:45:00,57.27253387162479,611.6319802220619,-3.2253778251555234,1.218208648926058,746.58,594.218,501.226,249.03196,14.29278,0.0028,0.0002,0.0017,0.0266,0.01314,28.6,557.046875,638.5234375,102046.01625,-8.338253349999999e-05,0.47736359,279.90692750000005,568.1924882629108
2017-03-13 13:00:00,53.95390857673912,672.990988007857,-3.2253778251555234,1.119770036536469,812.2052,653.0108,648.916,249.07658666666663,14.30824,0.0028,0.00028,0.0017,0.02668,0.01304,0.0,618.84375,696.125,102011.375,-9.099953e-05,0.46826172,280.01807,625.2347417840376
2017-03-13 13:15:00,50.66842506038709,731.4746736908877,-3.2253778251555234,1.040005651919872,874.4636,708.992,708.992,249.12122666666667,14.323693333333331,0.0028733333333333,0.0003,0.0017,0.02674,0.01294,0.0,657.2421875,741.5390625,101988.6875,-9.756419e-05,0.4343338025,280.17316000000005,677.8462441314555
2017-03-13 13:30:00,47.42433368487323,786.7697999862468,-3.2253778251555234,0.9745996571161958,933.0932,761.8828,761.8828,249.16586,14.339153333333334,0.0029,0.0003,0.0017,0.0268,0.0128399999999999,0.0,695.640625,786.953125,101966.0,-0.00010412885,0.4004058849999999,280.32825,726.1443661971831
2017-03-13 13:45:00,44.23202960439971,838.5889951524598,-3.2253778251555234,0.9205123933509232,987.8408,811.4144,811.4144,249.21048666666667,14.354613333333331,0.0029,0.0003,0.0017,0.0268933333333333,0.01274,0.0,734.0390625,832.3671875,101943.3125,-0.00011069351,0.3664779675,280.48334,772.5058685446012
2017-03-13 14:00:00,41.10479936226957,886.66903012602,-3.2253778251555234,0.8755474905381222,1038.4708,857.3316,857.3316,249.25513333333336,14.370073333333332,0.0029,0.0003,0.0017,0.0269466666666666,0.01264,0.0,772.4375,877.78125,101920.625,-0.00011725817,0.33255005,280.63843,811.5023474178404
2017-03-13 14:15:00,38.05984337224007,930.7699244753362,-3.2253778251555234,0.8380849299380976,1084.768,899.398,899.398,249.29976,14.385526666666667,0.0029,0.0003,0.0017,0.027,0.01254,0.0,788.9921875,906.6640625,101888.15625,-0.00012109388,0.2928848275,280.94061500000004,844.894366197183
2017-03-13 14:30:00,35.119664766576726,970.6745529634655,-3.2253778251555234,0.8069104843986139,1126.5312,937.3964,937.396,249.34438666666665,14.400993333333334,0.0029,0.0003,0.0017,0.0271,0.01244,0.0,805.546875,935.546875,101855.6875,-0.00012492959,0.2532196049999999,281.2428,878.550469483568
2017-03-13 14:45:00,32.31391124763863,1006.188554234797,-3.2253778251555234,0.7811034560075976,1163.5832,971.1384,971.1384,249.38904,14.416446666666667,0.0029,0.0003,0.0017,0.02716,0.0123399999999999,0.0,822.1015625,964.4296875,101823.21875,-0.0001287653,0.2135543824999999,281.544985,908.7147887323946
2017-03-13 15:00:00,29.68169001166539,1037.140416988511,-3.2253778251555234,0.7599609574616588,1195.7652,1000.28,1000.28,249.34448666666668,14.489306666666666,0.0029,0.0003,0.0017,0.02732,0.0123,0.0,838.65625,993.3125,101790.75,-0.00013260101,0.17388916,281.84717,933.5680751173708
2017-03-13 15:15:00,27.27415166909864,1063.381662822082,-3.2253778251555234,0.7429458497052446,1222.9384,1024.6744,1024.6744,249.2107733333333,14.61956,0.0029,0.0003,0.0017,0.0275866666666666,0.0124,0.0,851.5078125,1003.5,101780.2025,-0.0001334383274999,0.175338745,282.0574975,953.6678403755868
2017-03-13 15:30:00,25.15659287641609,1084.7870719265024,-3.2253778251555234,0.7296504635637826,1244.9868,1044.39,1044.39,249.07704666666663,14.749813333333332,0.0029,0.0003,0.0017,0.0278466666666666,0.0124466666666666,0.0,864.359375,1013.6875,101769.655,-0.000134275645,0.17678833,282.267825,973.4448356807512
2017-03-13 15:45:00,23.408305171971225,1101.254915048975,-3.2253778251555234,0.7197711759781086,1261.8148,1059.3368,1059.3368,248.94332666666665,14.88008,0.0029,0.0003,0.0017,0.0281066666666666,0.0125,0.0,877.2109375,1023.875,101759.1075,-0.0001351129625,0.178237915,282.4781525,986.2089201877934
2017-03-13 16:00:00,22.11716469928759,1112.7071665397582,-3.2253778251555234,0.7130906991701647,1273.3504,1069.4604,1069.4604,248.8096133333333,15.01032,0.0029,0.0003,0.0017,0.0283733333333333,0.0125866666666666,0.0,890.0625,1034.0625,101748.56,-0.00013595028,0.1796875,282.68848,1000.176056338027
2017-03-13 16:15:00,21.36603037083269,1119.0896811541731,-3.2253778251555234,0.7094660661030089,1279.5456,1074.762,1074.762,248.67588666666668,15.14058,0.00292,0.0003,0.0017,0.0286333333333333,0.0126333333333333,0.0,875.53125,1024.8828125,101728.685,-0.0001293484249999,0.18688202,282.93756,1006.719483568078
2017-03-13 16:30:00,21.21207351620596,1120.3723229798186,-3.2253778251555234,0.7088210328668405,1280.3708,1075.1632,1075.1632,248.54217333333327,15.27084,0.003,0.0003,0.0017,0.0289,0.0127,0.0,861.0,1015.703125,101708.81,-0.00012274657,0.19407654,283.18664,1009.4776995305172
2017-03-13 16:45:00,21.66795345294865,1116.5490392481247,-3.2253778251555234,0.7111421284674537,1275.8236,1070.6528,1070.6528,248.40846,15.401093333333334,0.003,0.0003,0.0017,0.02916,0.0127733333333333,0.0,846.46875,1006.5234375,101688.935,-0.000116144715,0.20127106,283.43572,1016.10915492958
2017-03-13 17:00:00,22.6971425402464,1107.6378753277977,-3.2253778251555234,0.716477964317146,1265.9248,1061.254,1061.254,248.27472666666665,15.531346666666668,0.003,0.0003,0.0017,0.0294199999999999,0.01282,0.0,831.9375,997.34375,101669.06,-0.00010954286,0.20846558,283.6848,1012.265258215962
2017-03-13 17:15:00,24.22691559465988,1093.680930188838,-3.2253778251555234,0.7249417365227421,1250.7156,1047.016,1047.0164,248.1410133333333,15.661606666666668,0.003,0.0003,0.0017933333333333,0.0296933333333333,0.0129,0.0,787.4609375,970.09375,101675.78,-0.0001039448549999,0.285423285,283.816825,1008.890845070424
2017-03-13 17:30:00,26.16966353709892,1074.744254490864,-3.2253778251555234,0.7367171646449107,1230.26,1028.0032,1028.0032,248.0073,15.791860000000002,0.003,0.0003,0.0018,0.0299466666666666,0.01296,0.0,742.984375,942.84375,101682.5,-9.834685e-05,0.36238099,283.94885,1005.927230046948
2017-03-13 17:45:00,28.440640984097048,1050.9176966717744,-3.2253778251555234,0.7520684588645894,1204.6468,1004.3108,1004.3108,247.87357333333333,15.922113333333334,0.003,0.0003,0.0018,0.0302066666666666,0.0130066666666666,0.0,698.5078125,915.59375,101689.22,-9.2748845e-05,0.439338695,284.080875,989.143192488263
2017-03-13 18:00:00,30.96725615965764,1022.314706334475,-3.2253778251555234,0.7713553517244475,1173.9852,976.0452,976.0452,247.69068666666664,16.043253333333332,0.003,0.0003,0.0018,0.0305466666666666,0.0133133333333333,0.0,654.03125,888.34375,101695.94,-8.715084e-05,0.5162964,284.2129,968.280516431925
2017-03-13 18:15:00,33.691431966252104,989.072109192355,-3.2253778251555234,0.7950548535697861,1138.4072,943.3404,919.7352,247.45862666666665,16.155266666666666,0.003,0.0003,0.0018199999999999,0.0309533333333333,0.0138333333333333,10.133333333333333,613.5546875,844.078125,101681.0325,-8.048082375e-05,0.55456544,283.991645,949.5892018779344
2017-03-13 18:30:00,36.56833215209151,951.349874471042,-3.2253778251555234,0.8237923215324344,1098.0632,906.35,851.2343999999999,247.22658,16.267293333333335,0.003,0.0003,0.0019,0.0313666666666666,0.0143533333333333,27.866666666666667,573.078125,799.8125,101666.125,-7.38108075e-05,0.59283448,283.77039,929.3133802816902
2017-03-13 18:45:00,39.563873159467256,909.3309050656694,-3.2253778251555234,0.8583858864395771,1053.1284,865.2596,862.9548,246.9945133333333,16.3793,0.003,0.0003,0.0019,0.0317733333333333,0.0148666666666666,11.466666666666669,532.6015625,755.546875,101651.2175,-6.714079125e-05,0.63110352,283.549135,917.1654929577466
2017-03-13 19:00:00,42.65222428271847,863.2208946925258,-3.2253778251555234,0.8999106405785958,1003.7927999999998,820.2732,809.3568,246.76246666666665,16.491326666666666,0.003,0.0003,0.002,0.03218,0.0153933333333333,43.266666666666666,492.125,711.28125,101636.31,-6.0470775e-05,0.66937256,283.32788,882.306338028169
2017-03-13 19:15:00,45.81372197489853,813.2483177286338,-3.2253778251555234,0.9497929479662488,950.2696,771.6252,721.2356,246.53040666666664,16.603333333333335,0.003,0.0003,0.002,0.0325933333333333,0.0159133333333333,50.66666666666666,445.0,654.515625,101640.9975,-5.380978125e-05,0.64452362,282.950195,584.2106807511739
2017-03-13 19:30:00,49.03326239245193,759.664651636125,-3.2253778251555234,1.0099521236168305,892.7864,719.5676,660.724,246.29834666666665,16.715366666666668,0.003,0.0003,0.0020733333333333,0.0330066666666666,0.0164333333333333,69.26666666666667,397.875,597.75,101645.685,-4.71487875e-05,0.6196746799999999,282.57251,282.8843896713615
2017-03-13 19:45:00,52.299106752472944,702.7449884093708,-3.2253778251555234,1.0830191755569667,831.5908,664.3648000000001,647.5572,246.06629333333333,16.827373333333334,0.003,0.0003,0.0021,0.03342,0.0169533333333333,68.4,350.75,540.984375,101650.3725,-4.048779375e-05,0.59482574,282.194825,254.0434272300469
2017-03-13 20:00:00,55.60200668257268,642.7892886986566,-3.2253778251555234,1.1726858143436645,766.944,606.2968,531.4464,245.8342333333333,16.9394,0.00302,0.0003,0.0021533333333333,0.0338266666666666,0.0174666666666666,63.73333333333333,303.625,484.21875,101655.06,-3.38268e-05,0.5699768,281.81714,193.08392018779347
2017-03-13 20:15:00,58.93456585316576,580.1247069591919,-3.2253778251555234,1.2842836475480304,699.124,545.6588,390.2264,245.60218666666665,17.051406666666665,0.0031,0.0003,0.0022,0.0342333333333333,0.0179933333333333,72.86666666666666,262.3125,421.3984375,101664.655,-2.729858175e-05,0.5917281999999999,281.9199225,181.48180751173703
2017-03-13 20:30:00,62.290772207769336,515.1097463075505,-3.2253778251555234,1.4257919773670331,628.42,482.786,226.7276,245.37012,17.163433333333334,0.0031,0.0003,0.0022266666666666,0.0346466666666666,0.0185133333333333,100.0,221.0,358.578125,101674.25,-2.07703635e-05,0.6134796,282.022705,164.1666666666667
2017-03-13 20:45:00,65.66565221629206,448.1416652197117,-3.2253778251555234,1.609695676868372,555.1348,418.0768,45.096,245.13807333333327,17.275446666666667,0.0031,0.0003,0.0023,0.0350533333333333,0.0190333333333333,100.0,179.6875,295.7578125,101683.845,-1.424214525e-05,0.635231,282.1254875,160.2728873239436
2017-03-13 21:00:00,69.05501216050973,379.6699918376108,-3.2253778251555234,1.8566658604688016,479.582,352.1312,29.4392,244.9907733333333,17.222166666666666,0.0031333333333333,0.0003,0.0023,0.03574,0.0194533333333333,100.0,138.375,232.9375,101693.44,-7.713927e-06,0.6569824,282.22827,166.11502347417846
2017-03-13 21:15:00,72.4552414801635,310.22239580136994,-3.2253778251555234,2.203556849303057,402.0872,285.5044,25.382,244.92822,17.003566666666664,0.0032533333333333,0.0003,0.0023,0.0367066666666666,0.0197666666666666,73.06666666666666,108.2265625,182.078125,101718.705,-6.0804053e-06,0.722755415,282.1748025,142.7230046948358
2017-03-13 21:30:00,75.86316034080643,240.4582118243275,-3.2253778251555234,2.723058256802949,322.98,218.8152,19.5116,244.86568666666665,16.784973333333333,0.0033733333333333,0.0003266666666666,0.0023,0.0376733333333333,0.02008,-1.0,78.078125,131.21875,101743.97,-4.4468836e-06,0.78852843,282.12133500000004,231.13262910798127
2017-03-13 21:45:00,79.27589856879004,171.29322216612204,-3.2253778251555234,3.5811768008398763,242.6,153.0872,13.6512,244.80314,16.56638,0.0035,0.0004,0.0023266666666666,0.03864,0.0204066666666666,-1.0,47.9296875,80.359375,101769.235,-2.8133619000000003e-06,0.854301445,282.06786750000003,108.9700704225353
2017-03-14 11:15:00,77.67673638561442,203.43582977157897,-2.83133541238714,3.0629683224465616,296.3008,197.9692,76.7516,248.7623,12.470926666666664,0.0039,0.0005,0.002,0.0435066666666666,0.02832,100.0,246.5234375,276.9765625,101560.3925,-4.374882e-05,0.05469512975,279.45032,126.35563380281684
2017-03-14 11:30:00,74.26733935541242,272.95480317406043,-2.83133541238714,2.4170495866115425,375.7376,265.1184,112.4912,248.9072,12.42534,0.0039,0.0005,0.002,0.04326,0.02858,93.6,300.453125,340.234375,101550.095,-5.160051e-05,0.0554962165,279.41797,250.29929577464787
2017-03-14 11:45:00,70.86485913259484,342.5825515798202,-2.83133541238714,2.002650658345768,453.6652,332.5716,160.0012,249.05211333333327,12.37976,0.0039,0.0005,0.002,0.0430066666666666,0.0288399999999999,82.4,354.3828125,403.4921875,101539.7975,-5.94522e-05,0.05629730325,279.38562,312.68779342723
2017-03-14 12:00:00,67.47235678253823,411.5475998964525,-2.83133541238714,1.715424526061477,529.7512,399.4032,203.9612,249.18488,12.372326666666668,0.0039,0.0005,0.0019866666666666,0.0428533333333333,0.0292,100.0,408.3125,466.75,101529.5,-6.730389e-05,0.05709839,279.35327,375.3521126760563
2017-03-14 12:15:00,64.09327529522572,479.2623768108272,-2.83133541238714,1.5055862021784598,603.6644,464.9356,245.2984,249.30548666666667,12.40312,0.0039,0.0005,0.0019,0.0428,0.0296733333333333,85.86666666666666,456.171875,524.2890625,101507.78125,-7.40094125e-05,0.046630860375,279.6537475,438.7910798122066
2017-03-14 12:30:00,60.73157740835573,545.2408200138298,-2.83133541238714,1.3463816939157962,675.0928,528.72,351.9144,249.42610666666667,12.433873333333334,0.0039,0.0005,0.0019,0.0427266666666666,0.03014,34.46666666666667,504.03125,581.828125,101486.0625,-8.071493499999999e-05,0.03616333075,279.954225,501.20305164319257
2017-03-14 12:45:00,57.391921310788696,609.0607563749493,-2.83133541238714,1.2221581890590254,743.728,590.326,508.3008,249.54672,12.464626666666668,0.0039,0.0005,0.0019,0.0426933333333333,0.0306066666666666,12.533333333333331,551.890625,639.3671875,101464.34375,-8.74204575e-05,0.025695801125,280.2547025,561.0035211267606
2017-03-14 13:00:00,54.07988937292849,670.3449639966551,-2.83133541238714,1.1231543011647926,809.2764,649.402,386.1912,249.6673333333333,12.495373333333331,0.0038666666666666,0.0005,0.0019,0.0426,0.03108,46.73333333333333,599.75,696.90625,101442.625,-9.412598e-05,0.0152282715,280.55518,617.6643192488264
2017-03-14 13:15:00,50.80229092411125,728.7510206545683,-2.83133541238714,1.0429732436101158,871.4564,705.6356000000001,425.64,249.7879533333333,12.526126666666666,0.0038,0.0005,0.0019,0.04256,0.0315466666666666,45.2,656.53125,742.1640625,101427.35875,-9.8916295e-05,0.023597717375,280.57587,672.4765258215964
2017-03-14 13:30:00,47.56756834684418,783.965660990537,-2.83133541238714,0.9772545601019712,930.0016,758.7424,455.1596,249.90856666666664,12.556873333333334,0.0038,0.0005,0.0019,0.0425,0.0320133333333333,43.266666666666666,713.3125,787.421875,101412.0925,-0.00010370661,0.03196716325,280.59656,721.5082159624415
2017-03-14 13:45:00,44.38634700495903,835.7016023045692,-2.83133541238714,0.92292989069963,984.662,808.452,494.586,250.02918,12.587626666666669,0.0038,0.0005,0.0018199999999999,0.0424333333333333,0.0324866666666666,42.93333333333333,770.09375,832.6796875,101396.82625,-0.000108496925,0.040336609125,280.61725,766.4025821596246
2017-03-14 14:00:00,41.27218397453721,883.6957878308101,-2.83133541238714,0.8777837937178261,1035.202,854.514,512.492,250.1498,12.618426666666666,0.0038,0.0005,0.0018,0.0424,0.0329533333333333,40.8,826.875,877.9375,101381.56,-0.00011328724,0.048706055,280.63794,809.4776995305164
2017-03-14 14:15:00,38.24258679463212,927.7084709303516,-2.83133541238714,0.840183247322971,1081.4048,896.69,560.3412,250.27042,12.649173333333334,0.0038,0.0005,0.0018,0.0423,0.03342,40.86666666666667,841.265625,906.90625,101352.295,-0.000116558745,0.06900787375,280.8026125,846.7723004694835
2017-03-14 14:30:00,35.320385425060245,967.5228070078188,-2.83133541238714,0.8089049865681088,1123.0732,934.7728,592.5644,250.39102666666668,12.679926666666669,0.0038,0.0005,0.0018,0.0422666666666666,0.0338933333333333,35.266666666666666,855.65625,935.875,101323.03,-0.00011983025,0.0893096925,280.967285,879.9295774647888
2017-03-14 14:45:00,32.53553052255084,1002.9447519055394,-2.83133541238714,0.7830219548913773,1160.028,968.5716,641.9672,250.51164666666668,12.710673333333334,0.0038,0.0005,0.0018,0.0422,0.0343599999999999,33.6,870.046875,964.84375,101293.765,-0.000123101755,0.1096115112499999,281.1319575,906.6607981220658
2017-03-14 15:00:00,29.92731536315508,1033.8031405448344,-2.83133541238714,0.7618267765598212,1192.1104,997.5452,790.8948,250.5002,12.84674,0.0038,0.0005,0.0018,0.0424533333333333,0.0354933333333333,19.8,884.4375,993.8125,101264.5,-0.00012637326,0.12991333,281.29663,931.1913145539908
2017-03-14 15:15:00,27.54678571733472,1059.949864047656,-2.83133541238714,0.7447791748243245,1219.182,1021.5436,931.5748,250.3567,13.088093333333337,0.0038,0.0005,0.0018199999999999,0.0430333333333333,0.03728,6.933333333333334,883.828125,1003.882825,101250.14,-0.0001226209025,0.1660308824999999,281.4406725,959.0669014084508
2017-03-14 15:30:00,25.45856238406792,1081.2600909394598,-2.83133541238714,0.7314693561249941,1241.1284,1040.8328,843.2372,250.21318666666667,13.329453333333332,0.0038,0.0005,0.0019,0.0436,0.03908,19.066666666666663,883.21875,1013.95315,101235.78,-0.000118868545,0.202148435,281.584715,976.2910798122068
2017-03-14 15:45:00,23.740339513388967,1097.6324954891488,-2.83133541238714,0.7215923679032913,1257.8544,1055.3264,1014.2568,250.06966666666668,13.570826666666669,0.0038,0.0005,0.0019,0.0441666666666666,0.04086,5.6,882.609375,1024.023475,101221.42,-0.0001151161875,0.2382659875,281.7287575,995.8333333333331
2017-03-14 16:00:00,22.47725157972497,1108.989467781362,-2.83133541238714,0.7149302507494265,1269.2888,1064.9544,986.6092,249.92616666666663,13.812173333333334,0.0038,0.0005,0.0019866666666666,0.0447466666666666,0.04266,15.4,882.0,1034.0938,101207.06,-0.00011136383,0.27438354,281.8728,1012.8814553990612
2017-03-14 16:15:00,21.7485787918577,1115.2772880617442,-2.83133541238714,0.7113399459182107,1275.382,1069.6728,1066.284,249.78266666666664,14.053546666666668,0.0038,0.0005,0.002,0.0453066666666666,0.04444,0.0,862.3046875,1024.585975,101189.4675,-0.0001027948475,0.31925201,281.797545,1024.9119718309887
2017-03-14 16:30:00,21.60820976335432,1116.4662536544618,-2.83133541238714,0.7107456662474355,1276.1068,1069.4596,1069.4592,249.63916666666668,14.2949,0.0038,0.0005,0.00206,0.04588,0.0462399999999999,0.0,842.609375,1015.07815,101171.875,-9.4225865e-05,0.3641204799999999,281.72229,1043.5152582159633
2017-03-14 16:45:00,22.0673123460987,1112.5507511764708,-2.83133541238714,0.7131349551609312,1271.4616,1064.3188,1064.3188,249.49563333333333,14.53626,0.0038,0.0005,0.0021,0.0464533333333333,0.0480199999999999,0.0,822.9140625,1005.570325,101154.2825,-8.56568825e-05,0.40898895,281.647035,944.6302816901414
2017-03-14 17:00:00,23.090329673780555,1103.5492703406612,-2.83133541238714,0.7185580456537393,1261.4648,1054.276,1054.276,249.3521333333333,14.777633333333334,0.0038,0.0005,0.0021266666666666,0.0470266666666666,0.0498199999999999,0.0,803.21875,996.0625,101136.69,-7.70879e-05,0.45385742,281.57178,940.3315727699523
2017-03-14 17:15:00,24.607235407354764,1089.504358675349,-2.83133541238714,0.7271304569327612,1246.1604,1039.4036,976.7148,249.20863333333327,15.01898,0.0038066666666666,0.0005,0.0022,0.0475933333333333,0.0516,9.6,717.7265625,967.3046875,101123.345,-7.393537249999999e-05,0.4475402825,281.77716,1004.3133802816895
2017-03-14 17:30:00,26.53347848556612,1070.4825194101657,-2.83133541238714,0.7390390825669867,1225.6128,1019.854,871.3987999999999,249.0651333333333,15.260346666666669,0.0039,0.0005,0.0022,0.04816,0.0534,26.4,632.234375,938.546875,101110.0,-7.0782845e-05,0.441223145,281.98254,449.911971830986
2017-03-14 17:45:00,28.786769638937773,1046.5740580554618,-2.83133541238714,0.754552379758734,1199.9116,995.6228,925.0612,248.92160666666663,15.501713333333331,0.0039,0.0005,0.0022933333333333,0.0487333333333333,0.0551866666666666,16.0,546.7421875,909.7890625,101096.655,-6.76303175e-05,0.4349060075,282.18792,383.60328638497657
2017-03-14 18:00:00,31.296099830293464,1017.8928871850362,-2.83133541238714,0.7740357245557622,1169.1632,966.5928,768.8815999999999,248.69905333333327,15.782346666666664,0.0039,0.0005,0.0023,0.0495466666666666,0.0590666666666666,65.33333333333333,461.25,881.03125,101083.31,-6.447779e-05,0.42858887,282.3933,571.1854460093898
2017-03-14 18:15:00,34.004241001209635,984.5763039901432,-2.83133541238714,0.7979736377090278,1133.5032,932.896,765.5196,248.39744,16.102253333333334,0.0039,0.0005,0.0023933333333333,0.0506133333333333,0.065,81.86666666666666,437.1875,836.453125,101075.1075,-5.91109855e-05,0.4438476575,282.409415,342.5352112676055
2017-03-14 18:30:00,36.86671786713166,946.7847619634528,-2.83133541238714,0.8270015438867114,1093.0812,894.908,643.7968,248.09582666666665,16.422166666666666,0.0039,0.00052,0.0024133333333333,0.0516733333333333,0.0709666666666666,90.46666666666668,413.125,791.875,101066.905,-5.3744181e-05,0.459106445,282.42553,373.2071596244132
2017-03-14 18:45:00,39.84952653854317,904.701667716135,-2.83133541238714,0.8619512271444641,1048.0732,852.8095999999999,417.3792,247.79422,16.742073333333334,0.00398,0.0006,0.0025,0.0527266666666666,0.0769,100.0,389.0625,747.296875,101058.7025,-4.83773765e-05,0.4743652325,282.441645,655.897887323944
2017-03-14 19:00:00,42.92677208003383,858.5332482600638,-2.83133541238714,0.9039165830819628,998.67,806.8,318.2316,247.4926,17.061993333333337,0.004,0.0006,0.0025333333333333,0.0537933333333333,0.0828666666666666,100.0,365.0,702.71875,101050.5,-4.3010572e-05,0.48962402,282.45776,207.831572769953
2017-03-14 19:15:00,46.078663579654446,808.5085561864196,-2.83133541238714,0.9543503682634188,945.0832,757.104,214.9788,247.19098,17.381899999999998,0.004,0.0006,0.0026,0.0548533333333333,0.0888,100.0,350.3828125,646.8671875,101059.235,-3.6845333e-05,0.5736999475,282.341,266.17077464788724
2017-03-14 19:30:00,49.2899504361639,754.8797154812291,-2.83133541238714,1.015209795333401,887.5432000000001,703.9568,136.7476,246.8893666666667,17.701806666666663,0.004,0.0006,0.0026533333333333,0.0559133333333333,0.0947666666666666,100.0,335.765625,591.015625,101067.97,-3.0680094e-05,0.657775875,282.22424,289.99413145539904
2017-03-14 19:45:00,52.54874969966316,697.9225692297247,-2.83133541238714,1.0891817799042471,826.2952,647.62,115.484,246.58776,18.02172,0.0041,0.0006,0.0027,0.0569733333333333,0.1007,100.0,321.1484375,535.1640625,101076.705,-2.4514855e-05,0.7418518025,282.10748,262.34448356807513
2017-03-14 20:00:00,55.84568140213356,637.9379913389273,-2.83133541238714,1.1800431964012097,761.6028,588.3836,94.5332,246.28614666666667,18.341626666666667,0.0041,0.0006,0.0027733333333333,0.0580333333333333,0.1066666666666666,100.0,306.53125,479.3125,101085.44,-1.8349616e-05,0.82592773,281.99072,244.524647887324
2017-03-14 20:15:00,59.17323386684405,575.2543062489136,-2.83133541238714,1.293260456462759,693.7424,526.5728,40.4656,245.98453333333333,18.661546666666663,0.0041,0.0006,0.0028,0.0590933333333333,0.1126,100.0,252.8203125,415.8359375,101106.565,-1.670938225e-05,0.8424377475,281.7555525,119.8767605633804
2017-03-14 20:30:00,62.52529647858641,510.2316057085917,-2.83133541238714,1.4370364011514614,623.004,462.5688,35.186,245.68292,18.98145333333333,0.00412,0.0006,0.0028933333333333,0.06016,0.1185666666666666,100.0,199.109375,352.359375,101127.69,-1.50691485e-05,0.8589477649999999,281.52038500000003,42.69366197183099
2017-03-14 20:45:00,65.89681304055571,443.26944786043856,-2.83133541238714,1.6242485079117526,549.6916,396.8276,46.2168,245.3813,19.30136666666667,0.0042,0.0006,0.0029133333333333,0.0612133333333333,0.1245,100.0,145.3984375,288.8828125,101148.815,-1.342891475e-05,0.8754577825,281.2852175,12.212441314553988
2017-03-14 21:00:00,69.28352161363735,374.8209363556745,-2.83133541238714,1.8763094548208048,474.1188,330.8296,58.244,245.30896,19.45423333333333,0.0041266666666666,0.0006,0.0028866666666666,0.0605866666666666,0.1254533333333333,100.0,91.6875,225.40625,101169.94,-1.1788681e-05,0.8919678,281.05005,7.678990610328641
2017-03-14 21:15:00,72.6817563119576,305.4197826929818,-2.83133541238714,2.231614149447622,396.6096,265.2608,24.7872,245.46589333333336,19.44007333333333,0.0039866666666666,0.0006,0.0027533333333333,0.0582533333333333,0.1213933333333333,73.06666666666666,70.734375,175.765625,101169.29875,-9.961659e-06,0.9089966,281.0780625,8.06924882629108
2017-03-14 21:30:00,76.08829342700791,235.73665011622103,-2.83133541238714,2.766498622672258,317.4948,200.1416,17.8892,245.6228333333333,19.425906666666663,0.00386,0.0006,0.00262,0.0559333333333333,0.1173266666666666,-1.0,49.78125,126.125,101168.6575,-8.134637e-06,0.9260254,281.10607500000003,11.79870892018779
